ID,pred
263745,0
263746,0
263747,0
263748,0
263749,0
263750,0
263751,0
263752,0
263753,0
263754,0
263755,0
263756,0
263757,0
263758,0
263759,0
263760,0
263761,0
263762,0
263763,1
263764,0
263765,1
263766,0
263767,0
263768,0
263769,0
263770,0
263771,0
263772,0
263773,1
263774,0
263775,0
263776,0
263777,0
263778,0
263779,0
263780,0
263781,0
263782,1
263783,0
263784,0
263785,0
263786,1
263787,0
263788,0
263789,0
263790,0
263791,0
263792,0
263793,0
263794,1
263795,0
263796,0
263797,0
263798,0
263799,0
263800,0
263801,0
263802,0
263803,0
263804,1
263805,0
263806,0
263807,0
263808,1
263809,0
263810,0
263811,0
263812,0
263813,0
263814,0
263815,0
263816,0
263817,0
263818,0
263819,0
263820,0
263821,1
263822,0
263823,0
263824,0
263825,0
263826,1
263827,1
263828,0
263829,1
263830,0
263831,1
263832,1
263833,1
263834,0
263835,0
263836,0
263837,0
263838,0
263839,1
263840,1
263841,1
263842,1
263843,1
263844,0
263845,0
263846,0
263847,0
263848,0
263849,0
263850,0
263851,0
263852,1
263853,0
263854,0
263855,0
263856,0
263857,0
263858,0
263859,1
263860,0
263861,1
263862,0
263863,1
263864,1
263865,0
263866,0
263867,1
263868,0
263869,0
263870,0
263871,0
263872,0
263873,0
263874,0
263875,0
263876,0
263877,0
263878,0
263879,0
263880,1
263881,0
263882,0
263883,0
263884,1
263885,0
263886,1
263887,0
263888,0
263889,0
263890,1
263891,1
263892,1
263893,0
263894,0
263895,0
263896,1
263897,1
263898,0
263899,0
263900,0
263901,0
263902,0
263903,0
263904,0
263905,1
263906,0
263907,0
263908,0
263909,0
263910,0
263911,0
263912,0
263913,0
263914,1
263915,0
263916,1
263917,0
263918,1
263919,0
263920,0
263921,0
263922,0
263923,0
263924,0
263925,0
263926,1
263927,1
263928,0
263929,0
263930,0
263931,0
263932,0
263933,0
263934,0
263935,0
263936,0
263937,0
263938,0
263939,0
263940,0
263941,1
263942,0
263943,0
263944,0
263945,1
263946,0
263947,0
263948,1
263949,0
263950,0
263951,0
263952,0
263953,0
263954,0
263955,0
263956,1
263957,0
263958,0
263959,0
263960,1
263961,0
263962,0
263963,0
263964,0
263965,0
263966,0
263967,1
263968,0
263969,0
263970,1
263971,1
263972,0
263973,0
263974,0
263975,0
263976,0
263977,0
263978,0
263979,0
263980,1
263981,0
263982,1
263983,0
263984,0
263985,0
263986,0
263987,0
263988,0
263989,0
263990,1
263991,0
263992,0
263993,0
263994,0
263995,0
263996,0
263997,0
263998,1
263999,0
264000,0
264001,0
264002,0
264003,1
264004,1
264005,1
264006,0
264007,0
264008,0
264009,0
264010,0
264011,0
264012,0
264013,0
264014,0
264015,0
264016,0
264017,0
264018,0
264019,0
264020,1
264021,0
264022,0
264023,0
264024,0
264025,0
264026,0
264027,0
264028,0
264029,0
264030,0
264031,0
264032,0
264033,0
264034,0
264035,0
264036,0
264037,1
264038,0
264039,0
264040,1
264041,1
264042,1
264043,1
264044,0
264045,0
264046,0
264047,0
264048,0
264049,1
264050,1
264051,0
264052,0
264053,0
264054,0
264055,0
264056,0
264057,0
264058,1
264059,0
264060,0
264061,0
264062,0
264063,0
264064,0
264065,1
264066,0
264067,0
264068,0
264069,1
264070,0
264071,0
264072,0
264073,0
264074,0
264075,0
264076,1
264077,0
264078,0
264079,0
264080,0
264081,0
264082,0
264083,0
264084,1
264085,1
264086,0
264087,0
264088,0
264089,0
264090,0
264091,0
264092,1
264093,0
264094,0
264095,0
264096,0
264097,0
264098,0
264099,0
264100,1
264101,0
264102,0
264103,1
264104,0
264105,0
264106,0
264107,0
264108,1
264109,0
264110,0
264111,0
264112,0
264113,0
264114,0
264115,1
264116,0
264117,0
264118,0
264119,0
264120,0
264121,0
264122,1
264123,0
264124,0
264125,0
264126,1
264127,0
264128,0
264129,0
264130,1
264131,0
264132,0
264133,0
264134,0
264135,0
264136,0
264137,0
264138,0
264139,0
264140,0
264141,0
264142,0
264143,1
264144,0
264145,1
264146,0
264147,0
264148,0
264149,0
264150,0
264151,0
264152,0
264153,1
264154,1
264155,0
264156,0
264157,0
264158,0
264159,0
264160,0
264161,0
264162,0
264163,0
264164,0
264165,0
264166,0
264167,1
264168,0
264169,0
264170,0
264171,1
264172,0
264173,0
264174,0
264175,0
264176,0
264177,0
264178,0
264179,0
264180,0
264181,0
264182,0
264183,0
264184,0
264185,0
264186,0
264187,1
264188,0
264189,0
264190,0
264191,0
264192,0
264193,0
264194,0
264195,0
264196,0
264197,0
264198,0
264199,0
264200,0
264201,0
264202,0
264203,1
264204,0
264205,0
264206,0
264207,0
264208,0
264209,0
264210,0
264211,1
264212,0
264213,0
264214,1
264215,0
264216,0
264217,0
264218,0
264219,1
264220,0
264221,1
264222,1
264223,0
264224,0
264225,0
264226,0
264227,0
264228,0
264229,1
264230,1
264231,0
264232,1
264233,0
264234,0
264235,0
264236,0
264237,1
264238,0
264239,0
264240,0
264241,0
264242,0
264243,0
264244,0
264245,0
264246,0
264247,0
264248,0
264249,0
264250,0
264251,0
264252,0
264253,0
264254,0
264255,0
264256,0
264257,0
264258,0
264259,0
264260,0
264261,0
264262,0
264263,0
264264,1
264265,0
264266,0
264267,0
264268,0
264269,0
264270,1
264271,1
264272,0
264273,0
264274,0
264275,0
264276,1
264277,0
264278,0
264279,0
264280,0
264281,0
264282,0
264283,0
264284,0
264285,0
264286,0
264287,0
264288,0
264289,1
264290,1
264291,0
264292,0
264293,0
264294,0
264295,0
264296,0
264297,0
264298,0
264299,0
264300,0
264301,0
264302,0
264303,0
264304,0
264305,0
264306,0
264307,0
264308,0
264309,0
264310,1
264311,0
264312,1
264313,0
264314,1
264315,0
264316,1
264317,0
264318,0
264319,0
264320,1
264321,0
264322,0
264323,0
264324,0
264325,0
264326,1
264327,0
264328,0
264329,1
264330,0
264331,0
264332,0
264333,0
264334,0
264335,0
264336,0
264337,0
264338,1
264339,0
264340,0
264341,0
264342,1
264343,0
264344,0
264345,1
264346,0
264347,0
264348,0
264349,0
264350,0
264351,0
264352,0
264353,0
264354,0
264355,0
264356,0
264357,0
264358,0
264359,0
264360,0
264361,0
264362,0
264363,0
264364,0
264365,0
264366,0
264367,0
264368,0
264369,0
264370,0
264371,1
264372,0
264373,0
264374,1
264375,0
264376,0
264377,0
264378,0
264379,0
264380,0
264381,1
264382,0
264383,1
264384,0
264385,0
264386,0
264387,0
264388,0
264389,1
264390,0
264391,0
264392,0
264393,0
264394,0
264395,0
264396,0
264397,0
264398,0
264399,0
264400,0
264401,0
264402,0
264403,0
264404,0
264405,0
264406,0
264407,0
264408,0
264409,0
264410,0
264411,0
264412,1
264413,0
264414,0
264415,0
264416,0
264417,0
264418,0
264419,0
264420,0
264421,1
264422,0
264423,0
264424,0
264425,0
264426,0
264427,0
264428,0
264429,0
264430,0
264431,0
264432,0
264433,0
264434,0
264435,0
264436,0
264437,0
264438,0
264439,0
264440,1
264441,0
264442,1
264443,0
264444,0
264445,0
264446,0
264447,0
264448,1
264449,0
264450,0
264451,0
264452,0
264453,0
264454,0
264455,0
264456,0
264457,1
264458,0
264459,0
264460,0
264461,0
264462,0
264463,0
264464,0
264465,0
264466,1
264467,0
264468,0
264469,0
264470,0
264471,0
264472,0
264473,0
264474,0
264475,0
264476,0
264477,0
264478,1
264479,0
264480,0
264481,0
264482,1
264483,0
264484,0
264485,0
264486,0
264487,0
264488,1
264489,1
264490,1
264491,0
264492,0
264493,0
264494,0
264495,0
264496,0
264497,0
264498,0
264499,0
264500,0
264501,0
264502,1
264503,0
264504,0
264505,0
264506,0
264507,0
264508,0
264509,0
264510,0
264511,0
264512,0
264513,0
264514,0
264515,0
264516,0
264517,1
264518,0
264519,0
264520,0
264521,0
264522,0
264523,0
264524,0
264525,0
264526,0
264527,0
264528,0
264529,0
264530,0
264531,0
264532,0
264533,0
264534,1
264535,0
264536,0
264537,0
264538,0
264539,1
264540,0
264541,0
264542,0
264543,0
264544,0
264545,1
264546,0
264547,0
264548,1
264549,0
264550,0
264551,0
264552,0
264553,0
264554,0
264555,0
264556,0
264557,0
264558,0
264559,1
264560,1
264561,0
264562,0
264563,0
264564,0
264565,0
264566,0
264567,1
264568,1
264569,0
264570,0
264571,0
264572,0
264573,0
264574,0
264575,0
264576,0
264577,0
264578,0
264579,0
264580,0
264581,0
264582,0
264583,0
264584,0
264585,0
264586,0
264587,0
264588,0
264589,0
264590,1
264591,0
264592,0
264593,0
264594,0
264595,0
264596,0
264597,0
264598,0
264599,0
264600,1
264601,0
264602,1
264603,0
264604,0
264605,0
264606,0
264607,0
264608,0
264609,0
264610,0
264611,0
264612,1
264613,0
264614,0
264615,0
264616,0
264617,0
264618,0
264619,0
264620,0
264621,0
264622,1
264623,0
264624,0
264625,0
264626,0
264627,0
264628,0
264629,0
264630,1
264631,0
264632,0
264633,0
264634,0
264635,0
264636,0
264637,0
264638,0
264639,0
264640,0
264641,0
264642,0
264643,0
264644,0
264645,0
264646,0
264647,0
264648,0
264649,0
264650,0
264651,0
264652,0
264653,0
264654,0
264655,1
264656,0
264657,0
264658,1
264659,0
264660,0
264661,0
264662,1
264663,0
264664,0
264665,0
264666,0
264667,0
264668,0
264669,0
264670,0
264671,0
264672,0
264673,0
264674,0
264675,0
264676,0
264677,0
264678,1
264679,0
264680,1
264681,0
264682,0
264683,0
264684,0
264685,1
264686,0
264687,0
264688,0
264689,0
264690,0
264691,0
264692,0
264693,0
264694,0
264695,0
264696,0
264697,0
264698,0
264699,1
264700,0
264701,0
264702,0
264703,0
264704,0
264705,0
264706,0
264707,0
264708,0
264709,0
264710,0
264711,1
264712,0
264713,0
264714,1
264715,0
264716,0
264717,1
264718,1
264719,0
264720,0
264721,0
264722,0
264723,0
264724,0
264725,0
264726,1
264727,0
264728,1
264729,1
264730,0
264731,0
264732,1
264733,0
264734,0
264735,0
264736,0
264737,0
264738,0
264739,0
264740,0
264741,0
264742,0
264743,0
264744,0
264745,1
264746,0
264747,0
264748,0
264749,0
264750,0
264751,0
264752,0
264753,0
264754,0
264755,0
264756,1
264757,1
264758,0
264759,0
264760,0
264761,1
264762,0
264763,0
264764,0
264765,0
264766,0
264767,0
264768,0
264769,0
264770,1
264771,0
264772,0
264773,0
264774,1
264775,0
264776,0
264777,1
264778,1
264779,0
264780,0
264781,0
264782,0
264783,0
264784,0
264785,0
264786,0
264787,0
264788,0
264789,0
264790,1
264791,0
264792,0
264793,0
264794,0
264795,0
264796,1
264797,0
264798,0
264799,0
264800,0
264801,1
264802,0
264803,0
264804,1
264805,1
264806,0
264807,0
264808,0
264809,0
264810,0
264811,0
264812,1
264813,1
264814,0
264815,0
264816,0
264817,0
264818,0
264819,0
264820,0
264821,0
264822,1
264823,0
264824,0
264825,0
264826,0
264827,0
264828,0
264829,0
264830,0
264831,0
264832,0
264833,0
264834,0
264835,0
264836,1
264837,0
264838,0
264839,0
264840,0
264841,0
264842,1
264843,0
264844,0
264845,1
264846,0
264847,1
264848,0
264849,0
264850,1
264851,0
264852,0
264853,0
264854,0
264855,0
264856,0
264857,0
264858,0
264859,0
264860,0
264861,0
264862,0
264863,0
264864,0
264865,0
264866,0
264867,0
264868,0
264869,0
264870,0
264871,0
264872,1
264873,0
264874,0
264875,0
264876,0
264877,0
264878,1
264879,0
264880,0
264881,1
264882,0
264883,0
264884,0
264885,0
264886,0
264887,0
264888,0
264889,1
264890,0
264891,0
264892,0
264893,0
264894,0
264895,0
264896,0
264897,1
264898,0
264899,1
264900,0
264901,1
264902,0
264903,0
264904,1
264905,0
264906,0
264907,0
264908,0
264909,0
264910,1
264911,0
264912,1
264913,0
264914,0
264915,0
264916,0
264917,0
264918,1
264919,0
264920,0
264921,0
264922,0
264923,0
264924,1
264925,0
264926,0
264927,0
264928,0
264929,0
264930,1
264931,0
264932,1
264933,1
264934,1
264935,0
264936,0
264937,0
264938,0
264939,0
264940,0
264941,0
264942,0
264943,0
264944,0
264945,0
264946,0
264947,0
264948,1
264949,1
264950,0
264951,0
264952,0
264953,0
264954,0
264955,0
264956,0
264957,0
264958,1
264959,0
264960,0
264961,0
264962,0
264963,0
264964,0
264965,0
264966,0
264967,0
264968,0
264969,0
264970,0
264971,0
264972,1
264973,0
264974,0
264975,0
264976,0
264977,0
264978,1
264979,1
264980,0
264981,1
264982,0
264983,0
264984,0
264985,0
264986,0
264987,0
264988,0
264989,0
264990,0
264991,1
264992,0
264993,0
264994,0
264995,0
264996,0
264997,0
264998,0
264999,0
265000,0
265001,0
265002,0
265003,0
265004,0
265005,0
265006,1
265007,0
265008,0
265009,0
265010,0
265011,0
265012,0
265013,0
265014,0
265015,1
265016,0
265017,0
265018,0
265019,0
265020,0
265021,0
265022,0
265023,1
265024,0
265025,0
265026,0
265027,1
265028,0
265029,1
265030,0
265031,0
265032,0
265033,0
265034,0
265035,0
265036,0
265037,0
265038,0
265039,1
265040,0
265041,0
265042,0
265043,0
265044,0
265045,0
265046,0
265047,0
265048,0
265049,0
265050,0
265051,0
265052,0
265053,0
265054,0
265055,0
265056,1
265057,0
265058,0
265059,0
265060,0
265061,0
265062,0
265063,1
265064,0
265065,0
265066,1
265067,0
265068,0
265069,0
265070,0
265071,0
265072,0
265073,0
265074,1
265075,0
265076,0
265077,0
265078,0
265079,0
265080,0
265081,0
265082,0
265083,1
265084,0
265085,0
265086,1
265087,1
265088,1
265089,0
265090,0
265091,0
265092,0
265093,0
265094,0
265095,0
265096,1
265097,1
265098,0
265099,0
265100,0
265101,0
265102,0
265103,0
265104,0
265105,1
265106,0
265107,0
265108,0
265109,1
265110,0
265111,1
265112,0
265113,0
265114,1
265115,1
265116,0
265117,0
265118,0
265119,0
265120,1
265121,0
265122,0
265123,0
265124,0
265125,0
265126,0
265127,0
265128,0
265129,0
265130,0
265131,0
265132,0
265133,0
265134,1
265135,0
265136,0
265137,0
265138,0
265139,0
265140,0
265141,0
265142,1
265143,0
265144,0
265145,0
265146,0
265147,0
265148,0
265149,0
265150,0
265151,0
265152,0
265153,0
265154,0
265155,0
265156,0
265157,0
265158,0
265159,0
265160,0
265161,0
265162,0
265163,1
265164,1
265165,0
265166,0
265167,0
265168,0
265169,0
265170,0
265171,1
265172,0
265173,1
265174,0
265175,0
265176,0
265177,0
265178,0
265179,0
265180,0
265181,0
265182,1
265183,0
265184,0
265185,0
265186,0
265187,1
265188,0
265189,0
265190,1
265191,0
265192,0
265193,0
265194,0
265195,1
265196,0
265197,0
265198,0
265199,0
265200,1
265201,0
265202,0
265203,1
265204,0
265205,0
265206,0
265207,0
265208,0
265209,0
265210,0
265211,1
265212,0
265213,0
265214,1
265215,1
265216,0
265217,1
265218,0
265219,1
265220,0
265221,0
265222,0
265223,0
265224,0
265225,0
265226,0
265227,1
265228,1
265229,0
265230,0
265231,0
265232,1
265233,1
265234,0
265235,1
265236,0
265237,0
265238,0
265239,0
265240,0
265241,0
265242,0
265243,1
265244,1
265245,0
265246,0
265247,0
265248,0
265249,0
265250,1
265251,0
265252,0
265253,0
265254,1
265255,0
265256,0
265257,0
265258,0
265259,0
265260,0
265261,0
265262,0
265263,1
265264,0
265265,0
265266,0
265267,1
265268,0
265269,0
265270,0
265271,0
265272,0
265273,0
265274,0
265275,0
265276,0
265277,1
265278,0
265279,0
265280,0
265281,1
265282,0
265283,0
265284,0
265285,1
265286,1
265287,1
265288,1
265289,0
265290,1
265291,0
265292,0
265293,1
265294,0
265295,0
265296,1
265297,1
265298,0
265299,0
265300,0
265301,0
265302,0
265303,0
265304,0
265305,0
265306,0
265307,0
265308,1
265309,0
265310,0
265311,0
265312,0
265313,0
265314,0
265315,0
265316,0
265317,0
265318,0
265319,0
265320,0
265321,0
265322,0
265323,0
265324,0
265325,0
265326,0
265327,0
265328,0
265329,0
265330,0
265331,0
265332,0
265333,0
265334,0
265335,0
265336,0
265337,0
265338,0
265339,0
265340,0
265341,1
265342,0
265343,0
265344,0
265345,0
265346,0
265347,0
265348,1
265349,0
265350,0
265351,0
265352,1
265353,0
265354,0
265355,0
265356,0
265357,0
265358,1
265359,0
265360,1
265361,0
265362,0
265363,0
265364,1
265365,0
265366,1
265367,1
265368,1
265369,0
265370,0
265371,0
265372,0
265373,0
265374,0
265375,0
265376,0
265377,0
265378,0
265379,0
265380,0
265381,0
265382,0
265383,0
265384,0
265385,0
265386,0
265387,0
265388,0
265389,0
265390,0
265391,0
265392,0
265393,0
265394,0
265395,0
265396,1
265397,0
265398,1
265399,0
265400,0
265401,0
265402,0
265403,0
265404,0
265405,1
265406,0
265407,1
265408,0
265409,0
265410,0
265411,0
265412,0
265413,0
265414,0
265415,0
265416,0
265417,0
265418,0
265419,1
265420,0
265421,1
265422,0
265423,0
265424,1
265425,0
265426,0
265427,0
265428,0
265429,0
265430,1
265431,0
265432,0
265433,0
265434,0
265435,0
265436,0
265437,0
265438,0
265439,0
265440,0
265441,1
265442,0
265443,0
265444,0
265445,0
265446,1
265447,0
265448,0
265449,0
265450,0
265451,0
265452,0
265453,0
265454,0
265455,1
265456,0
265457,0
265458,1
265459,0
265460,0
265461,0
265462,0
265463,1
265464,0
265465,0
265466,0
265467,1
265468,0
265469,0
265470,0
265471,0
265472,0
265473,0
265474,0
265475,0
265476,0
265477,1
265478,1
265479,0
265480,1
265481,0
265482,0
265483,0
265484,0
265485,1
265486,0
265487,0
265488,0
265489,1
265490,0
265491,0
265492,0
265493,0
265494,0
265495,0
265496,1
265497,0
265498,0
265499,0
265500,0
265501,0
265502,0
265503,0
265504,0
265505,0
265506,1
265507,0
265508,1
265509,0
265510,0
265511,0
265512,0
265513,1
265514,0
265515,1
265516,0
265517,0
265518,0
265519,0
265520,1
265521,0
265522,0
265523,0
265524,0
265525,0
265526,1
265527,0
265528,0
265529,0
265530,0
265531,0
265532,0
265533,0
265534,1
265535,1
265536,0
265537,0
265538,0
265539,0
265540,0
265541,0
265542,0
265543,0
265544,0
265545,1
265546,0
265547,0
265548,0
265549,0
265550,0
265551,0
265552,0
265553,0
265554,0
265555,0
265556,0
265557,0
265558,0
265559,1
265560,0
265561,0
265562,0
265563,0
265564,0
265565,0
265566,1
265567,1
265568,0
265569,0
265570,0
265571,0
265572,0
265573,0
265574,0
265575,1
265576,0
265577,0
265578,0
265579,1
265580,0
265581,0
265582,0
265583,0
265584,0
265585,0
265586,0
265587,0
265588,0
265589,0
265590,0
265591,0
265592,0
265593,0
265594,0
265595,0
265596,0
265597,1
265598,0
265599,0
265600,0
265601,0
265602,0
265603,1
265604,1
265605,0
265606,0
265607,0
265608,0
265609,0
265610,0
265611,0
265612,1
265613,0
265614,0
265615,0
265616,1
265617,1
265618,1
265619,0
265620,0
265621,0
265622,0
265623,0
265624,0
265625,1
265626,0
265627,1
265628,0
265629,0
265630,0
265631,0
265632,1
265633,1
265634,0
265635,0
265636,1
265637,0
265638,0
265639,0
265640,0
265641,0
265642,0
265643,1
265644,0
265645,0
265646,1
265647,0
265648,0
265649,0
265650,1
265651,0
265652,1
265653,0
265654,0
265655,0
265656,1
265657,0
265658,1
265659,0
265660,0
265661,0
265662,1
265663,0
265664,0
265665,0
265666,1
265667,0
265668,0
265669,0
265670,1
265671,0
265672,0
265673,0
265674,0
265675,1
265676,0
265677,0
265678,0
265679,0
265680,0
265681,0
265682,0
265683,0
265684,0
265685,0
265686,0
265687,1
265688,0
265689,0
265690,0
265691,0
265692,1
265693,0
265694,0
265695,0
265696,0
265697,0
265698,0
265699,0
265700,0
265701,0
265702,0
265703,1
265704,0
265705,0
265706,0
265707,0
265708,0
265709,0
265710,0
265711,0
265712,0
265713,0
265714,0
265715,0
265716,0
265717,0
265718,0
265719,0
265720,1
265721,0
265722,0
265723,0
265724,0
265725,0
265726,0
265727,0
265728,0
265729,0
265730,1
265731,0
265732,0
265733,0
265734,0
265735,0
265736,1
265737,0
265738,0
265739,0
265740,0
265741,0
265742,0
265743,0
265744,0
265745,0
265746,0
265747,0
265748,0
265749,0
265750,0
265751,0
265752,0
265753,0
265754,0
265755,0
265756,0
265757,0
265758,1
265759,0
265760,1
265761,0
265762,0
265763,0
265764,0
265765,0
265766,0
265767,0
265768,0
265769,1
265770,0
265771,0
265772,0
265773,1
265774,0
265775,0
265776,0
265777,0
265778,0
265779,0
265780,0
265781,1
265782,0
265783,1
265784,0
265785,0
265786,0
265787,0
265788,0
265789,0
265790,0
265791,0
265792,1
265793,0
265794,0
265795,0
265796,1
265797,0
265798,1
265799,0
265800,0
265801,0
265802,0
265803,0
265804,0
265805,0
265806,0
265807,0
265808,1
265809,1
265810,0
265811,1
265812,0
265813,0
265814,0
265815,0
265816,0
265817,0
265818,0
265819,0
265820,0
265821,0
265822,0
265823,0
265824,0
265825,0
265826,1
265827,0
265828,0
265829,0
265830,0
265831,0
265832,0
265833,0
265834,0
265835,0
265836,0
265837,0
265838,0
265839,1
265840,0
265841,0
265842,0
265843,0
265844,0
265845,0
265846,0
265847,0
265848,1
265849,0
265850,1
265851,0
265852,0
265853,0
265854,0
265855,0
265856,0
265857,0
265858,0
265859,0
265860,0
265861,0
265862,1
265863,0
265864,1
265865,0
265866,0
265867,0
265868,0
265869,0
265870,0
265871,0
265872,0
265873,0
265874,0
265875,0
265876,0
265877,0
265878,0
265879,0
265880,0
265881,0
265882,0
265883,0
265884,0
265885,0
265886,0
265887,0
265888,1
265889,0
265890,0
265891,0
265892,1
265893,0
265894,1
265895,0
265896,0
265897,0
265898,0
265899,0
265900,1
265901,0
265902,0
265903,0
265904,1
265905,0
265906,1
265907,0
265908,0
265909,1
265910,0
265911,0
265912,0
265913,0
265914,1
265915,0
265916,0
265917,0
265918,0
265919,1
265920,0
265921,0
265922,0
265923,1
265924,0
265925,0
265926,0
265927,0
265928,0
265929,0
265930,0
265931,0
265932,0
265933,0
265934,0
265935,0
265936,1
265937,0
265938,0
265939,0
265940,0
265941,0
265942,0
265943,1
265944,0
265945,0
265946,0
